Id,SalePrice
2734,122785.16775017884
2735,139789.26318837493
2736,137732.3422419252
2737,121401.17629856803
2738,127006.16559385764
2739,142882.4451678896
2740,137861.56408652524
2741,140960.70937598287
2742,150088.26378427725
2743,164926.28668186557
2744,164698.03674448095
2745,140106.97097887192
2746,141152.4671980152
2747,153080.37679011282
2748,111621.37365865591
2749,126930.99613104947
2750,115183.36352782976
2751,132979.4174600218
2752,172974.52241362655
2753,156335.443455996
2754,236893.23968580412
2755,140053.51747931563
2756,91660.0716857533
2757,53748.65126867476
2758,80635.14941776986
2759,173539.64041282865
2760,132282.62850712356
2761,141595.51128155342
2762,136009.47798013594
2763,181273.44356526365
2764,135852.0293029307
2765,271873.5020948781
2766,133862.78331740922
2767,79720.7637532684
2768,128273.23460370163
2769,144256.32038841606
2770,131377.6107957447
2771,91593.62560037174
2772,94097.58789148997
2773,173736.2457657538
2774,159808.78262908547
2775,123392.42013556836
2776,143055.35088925506
2777,156713.5676917145
2778,113577.81860557408
2779,130663.19525696686
2780,100819.67829054361
2781,94417.2992074131
2782,95945.54144116631
2783,107132.47034867108
2784,128248.11666239589
2785,141013.59983589826
2786,48740.42518620228
2787,122043.5402214767
2788,68630.95604175702
2789,164282.4622311534
2790,89619.04039384611
2791,76695.18648291775
2792,80119.3917993753
2793,153420.63982078643
2794,94064.16349693947
2795,120506.4701916345
2796,98275.98305221205
2797,256624.7248541203
2798,117019.85919923708
2799,127439.12409493304
2800,64271.7743449104
2801,116242.93505969236
2802,131993.83163165185
2803,186782.71609124192
2804,124360.44124924601
2805,102639.66365754278
2806,70640.08779727854
2807,259239.14315507887
2808,156800.02791515412
2809,122181.31308942288
2810,124184.12942644372
2811,167607.35171095608
2812,177847.89516544156
2813,149973.0405413278
2814,157281.17681182688
2815,110427.22493855678
2816,233462.69458044274
2817,150929.93204232818
2818,133193.7679621342
2819,159690.4531530051
2820,138638.2152746236
2821,97090.0985076382
2822,169176.2981674152
2823,337244.206729057
2824,185073.14698816463
2825,148230.9007731229
2826,138089.4235160083
2827,130892.28227862855
2828,248090.92732387315
2829,206508.40315821487
2830,226372.47180285119
2831,181541.04256266658
2832,254510.7499019967
2833,321448.4982773904
2834,237321.06948952936
2835,229736.71983634518
2836,195902.2436601699
2837,154041.42582083517
2838,148575.3017873175
2839,168084.9278465386
2840,208959.24641832546
2841,199934.57507675537
2842,222633.66539836256
2843,156000.74919552729
2844,172958.12695498602
2845,124372.92149984883
2846,208402.93640100723
2847,219916.43303038366
2848,212074.82788999937
2849,194949.5876675807
2850,267634.6363406929
2851,208462.89693221357
2852,228478.13837394118
2853,226763.18265588582
2854,135169.38997132704
2855,203407.09073328017
2856,201702.95040455624
2857,189632.9474131628
2858,211023.98287825123
2859,77357.72894661943
2860,143646.55424766196
2861,126372.42295307899
2862,180071.86117704096
2863,151042.17216102267
2864,258767.32928258635
2865,144738.55427430524
2866,130187.4060732266
2867,94451.0796899551
2868,88096.01880257973
2869,94375.89823019574
2870,105407.08183929906
2871,58677.65833977121
2872,35753.80903940974
2873,80863.6046949341
2874,149267.51460520248
2875,125018.83335765102
2876,154572.7956198037
2877,156301.80147767556
2878,158332.21060732333
2879,148582.28417297103
2880,106109.53152134898
2881,144382.37970414502
2882,205736.55574729643
2883,213180.18876757286
2884,180175.30225917022
2885,183546.23353354866
2886,254284.0446874618
2887,105760.3131248753
2888,141806.22869633255
2889,28482.730526643805
2890,81069.10178725258
2891,158630.74260716303
2892,916.3630539702717
2893,68934.62738734018
2894,8257.118941527675
2895,347577.7217009913
2896,288906.84163270146
2897,223081.27422326407
2898,126613.07553032716
2899,202761.18617269304
2900,162677.72499055392
2901,230945.29619993968
2902,171441.19831507513
2903,312400.24471764313
2904,358404.639112741
2905,66387.6455455753
2906,192240.36622286425
2907,104787.68058357062
2908,109848.68764835526
2909,125138.34309428395
2910,69787.91811592923
2911,71895.51338797575
2912,152124.9189724014
2913,72585.37398887356
2914,57941.75084328395
2915,79464.66373317083
2916,79165.04414643208
2917,179502.42006733874
2918,107550.72424947191
2919,223538.0522560263
